target,interaction,features_used,test_rmse,test_mae,test_r2,test_mape
Ozone,int_traffic_temp,"traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_temp",0.09082799804118231,0.006340675950182762,0.5277271776023029,0.16833994072932537
Ozone,int_traffic_wind,"traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_wind",0.09099573657897611,0.0063626318184122205,0.5242287818673652,0.16870847055173288
Ozone,int_traffic_precip,"traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_precip",0.09085103566990568,0.0063420161916570034,0.5272478458412475,0.16844390715933197
Ozone,int_traffic_humidity,"traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_humidity",0.090869391685467,0.006345221656419378,0.5268656608209318,0.16852430827189271
Ozone,none,"traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa)",0.09083336197670824,0.00634214345922927,0.5276156056008072,0.1684294975748012
NO2,int_traffic_temp,"traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_temp",3.1810335835419368,7.778299801478346,0.250372804472459,0.2896870241528965
NO2,int_traffic_wind,"traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_wind",3.181614162502104,7.809042782494478,0.24982538876004845,0.29033139235904554
NO2,int_traffic_precip,"traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_precip",3.182267210680349,7.810449352451499,0.2492092851196801,0.2916210393256775
NO2,int_traffic_humidity,"traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa),int_traffic_humidity",3.1788874897782544,7.779399336219905,0.25239371107010744,0.2893440602303363
NO2,none,"traffic_daily_total,temperature_2m_max,wind_speed_10m_max_(km/h),precipitation_sum_(mm),relative_humidity_2m_max_(%),daylight_duration_(s),sunshine_duration_(s),rain_sum_(mm),snowfall_sum_(cm),wind_direction_10m_dominant_(°),et0_fao_evapotranspiration_(mm),shortwave_radiation_sum_(mj/m²),dew_point_2m_max,cloud_cover_max_(%),cloud_cover_mean_(%),pressure_msl_max_(hpa),surface_pressure_max_(hpa),vapour_pressure_deficit_max_(kpa)",3.1791467830734383,7.785098120245449,0.2521497602946009,0.28947542522491654
